region,year,lat,long,net_forest_conversion,color
Africa de nord,1980.0,25.0,9.333333333333334,42397.41509537215,#00ff2a
Africa de nord,1981.0,25.0,9.333333333333334,42388.74359879714,#00ff2a
Africa de nord,1982.0,25.0,9.333333333333334,42380.079244133565,#00ff2a
Africa de nord,1983.0,25.0,9.333333333333334,42371.42203105769,#00ff2b
Africa de nord,1984.0,25.0,9.333333333333334,42362.771959219135,#00ff2b
Africa de nord,1985.0,25.0,9.333333333333334,42354.12902826262,#00ff2b
Africa de nord,1986.0,25.0,9.333333333333334,42345.493237809045,#00ff2b
Africa de nord,1987.0,25.0,9.333333333333334,42336.86458746178,#00ff2b
Africa de nord,1988.0,25.0,9.333333333333334,42328.2430768144,#00ff2c
Africa de nord,1989.0,25.0,9.333333333333334,42319.628705438736,#00ff2c
Africa de nord,1990.0,25.0,9.333333333333334,42311.02147288983,#00ff2c
Africa de nord,1991.0,25.0,9.333333333333334,42302.42137870727,#00ff2c
Africa de nord,1992.0,25.0,9.333333333333334,42293.82842241457,#00ff2c
Africa de nord,1993.0,25.0,9.333333333333334,42285.242603516286,#00ff2c
Africa de nord,1994.0,25.0,9.333333333333334,42276.66392150579,#00ff2d
Africa de nord,1995.0,25.0,9.333333333333334,42268.092375851906,#00ff2d
Africa de nord,1996.0,25.0,9.333333333333334,42259.527966017864,#00ff2d
Africa de nord,1997.0,25.0,9.333333333333334,42250.97069144096,#00ff2d
Africa de nord,1998.0,25.0,9.333333333333334,42242.420551545896,#00ff2d
Africa de nord,1999.0,25.0,9.333333333333334,42233.877545741925,#00ff2e
Africa de nord,2000.0,25.0,9.333333333333334,42225.34167342361,#00ff2e
Africa de nord,2001.0,25.0,9.333333333333334,42216.81293396518,#00ff2e
Africa de nord,2002.0,25.0,9.333333333333334,42208.29132672615,#00ff2e
Africa de nord,2003.0,25.0,9.333333333333334,42199.77685105133,#00ff2e
Africa de nord,2004.0,25.0,9.333333333333334,42191.2695062694,#00ff2e
Africa de nord,2005.0,25.0,9.333333333333334,42182.769291690114,#00ff2f
Africa de nord,2006.0,25.0,9.333333333333334,42174.27620661834,#00ff2f
Africa de nord,2007.0,25.0,9.333333333333334,42165.79025032461,#00ff2f
Africa de nord,2008.0,25.0,9.333333333333334,42157.31142207663,#00ff2f
Africa de nord,2009.0,25.0,9.333333333333334,42148.839721131604,#00ff2f
Africa de nord,2010.0,25.0,9.333333333333334,42140.37514670892,#00ff2f
Africa de nord,2011.0,25.0,9.333333333333334,42131.91769803983,#00ff30
Africa de nord,2012.0,25.0,9.333333333333334,42123.4673743185,#00ff30
Africa de nord,2013.0,25.0,9.333333333333334,42115.02417473485,#00ff30
Africa de nord,2014.0,25.0,9.333333333333334,42106.5880984599,#00ff30
Africa de nord,2015.0,25.0,9.333333333333334,42098.15914464715,#00ff30
Africa de nord,2016.0,25.0,9.333333333333334,42089.73731243888,#00ff31
Africa de nord,2017.0,25.0,9.333333333333334,42081.32260095987,#00ff31
Africa de nord,2018.0,25.0,9.333333333333334,42072.915009324366,#00ff31
Africa de nord,2019.0,25.0,9.333333333333334,42064.51453661579,#00ff31
Africa de nord,2020.0,25.0,9.333333333333334,42056.12118192247,#00ff31
Africa de nord,2021.0,25.0,9.333333333333334,42047.734944308206,#00ff31
Africa de nord,2022.0,25.0,9.333333333333334,42039.35582281508,#00ff32
Africa de nord,2023.0,25.0,9.333333333333334,42030.98381648517,#00ff32
Africa de nord,2024.0,25.0,9.333333333333334,42022.618924330425,#00ff32
Africa de nord,2025.0,25.0,9.333333333333334,42014.26114535858,#00ff32
Africa de nord,2026.0,25.0,9.333333333333334,42005.91047855706,#00ff32
Africa de nord,2027.0,25.0,9.333333333333334,41997.56692289857,#00ff32
Africa de nord,2028.0,25.0,9.333333333333334,41989.2304773432,#0f3
Africa de nord,2029.0,25.0,9.333333333333334,41980.901140838425,#0f3
Africa de nord,2030.0,25.0,9.333333333333334,41972.5789123079,#0f3
Africa centrala,1980.0,2.0625,1.09375,39171.55950067451,#00ff6d
Africa centrala,1981.0,2.0625,1.09375,39167.31535788118,#00ff6e
Africa centrala,1982.0,2.0625,1.09375,39163.072945967164,#00ff6e
Africa centrala,1983.0,2.0625,1.09375,39158.83226929812,#00ff6e
Africa centrala,1984.0,2.0625,1.09375,39154.59333222147,#00ff6e
Africa centrala,1985.0,2.0625,1.09375,39150.35613906154,#00ff6e
Africa centrala,1986.0,2.0625,1.09375,39146.12069414334,#00ff6e
Africa centrala,1987.0,2.0625,1.09375,39141.88700175684,#00ff6e
Africa centrala,1988.0,2.0625,1.09375,39137.655066192725,#00ff6e
Africa centrala,1989.0,2.0625,1.09375,39133.42489172414,#00ff6e
Africa centrala,1990.0,2.0625,1.09375,39129.19648260042,#00ff6e
Africa centrala,1991.0,2.0625,1.09375,39124.969843068095,#00ff6e
Africa centrala,1992.0,2.0625,1.09375,39120.74497734847,#00ff6f
Africa centrala,1993.0,2.0625,1.09375,39116.52188965653,#00ff6f
Africa centrala,1994.0,2.0625,1.09375,39112.30058418345,#00ff6f
Africa centrala,1995.0,2.0625,1.09375,39108.08106510919,#00ff6f
Africa centrala,1996.0,2.0625,1.09375,39103.863336612296,#00ff6f
Africa centrala,1997.0,2.0625,1.09375,39099.64740282929,#00ff6f
Africa centrala,1998.0,2.0625,1.09375,39095.43326790649,#00ff6f
Africa centrala,1999.0,2.0625,1.09375,39091.220935959376,#00ff6f
Africa centrala,2000.0,2.0625,1.09375,39087.01041109925,#00ff6f
Africa centrala,2001.0,2.0625,1.09375,39082.80169741986,#00ff6f
Africa centrala,2002.0,2.0625,1.09375,39078.59479899676,#00ff6f
Africa centrala,2003.0,2.0625,1.09375,39074.38971989288,#00ff70
Africa centrala,2004.0,2.0625,1.09375,39070.18646415784,#00ff70
Africa centrala,2005.0,2.0625,1.09375,39065.98503582655,#00ff70
Africa centrala,2006.0,2.0625,1.09375,39061.78543891847,#00ff70
Africa centrala,2007.0,2.0625,1.09375,39057.5876774349,#00ff70
Africa centrala,2008.0,2.0625,1.09375,39053.391755371485,#00ff70
Africa centrala,2009.0,2.0625,1.09375,39049.19767670006,#00ff70
Africa centrala,2010.0,2.0625,1.09375,39045.00544538405,#00ff70
Africa centrala,2011.0,2.0625,1.09375,39040.815065373565,#00ff70
Africa centrala,2012.0,2.0625,1.09375,39036.6265405977,#00ff70
Africa centrala,2013.0,2.0625,1.09375,39032.439874975746,#00ff70
Africa centrala,2014.0,2.0625,1.09375,39028.25507241014,#00ff70
Africa centrala,2015.0,2.0625,1.09375,39024.072136790746,#00ff71
Africa centrala,2016.0,2.0625,1.09375,39019.89107199269,#00ff71
Africa centrala,2017.0,2.0625,1.09375,39015.711881883406,#00ff71
Africa centrala,2018.0,2.0625,1.09375,39011.53457030017,#00ff71
Africa centrala,2019.0,2.0625,1.09375,39007.359141080284,#00ff71
Africa centrala,2020.0,2.0625,1.09375,39003.18559804422,#00ff71
Africa centrala,2021.0,2.0625,1.09375,38999.01394498793,#00ff71
Africa centrala,2022.0,2.0625,1.09375,38994.84418571225,#00ff71
Africa centrala,2023.0,2.0625,1.09375,38990.676323983724,#00ff71
Africa centrala,2024.0,2.0625,1.09375,38986.51036356955,#00ff71
Africa centrala,2025.0,2.0625,1.09375,38982.34630821592,#00ff71
Africa centrala,2026.0,2.0625,1.09375,38978.18416165502,#00ff72
Africa centrala,2027.0,2.0625,1.09375,38974.02392761063,#00ff72
Africa centrala,2028.0,2.0625,1.09375,38969.86560978339,#00ff72
Africa centrala,2029.0,2.0625,1.09375,38965.709211866226,#00ff72
Africa centrala,2030.0,2.0625,1.09375,38961.554737538776,#00ff72
America de sud,1980.0,-12.909090909090908,-63.95454545454545,22853.509091472526,#003cff
America de sud,1981.0,-12.909090909090908,-63.95454545454545,22871.671532754004,#003cff
America de sud,1982.0,-12.909090909090908,-63.95454545454545,22889.80830990298,#003cff
America de sud,1983.0,-12.909090909090908,-63.95454545454545,22907.919451007492,#003dff
America de sud,1984.0,-12.909090909090908,-63.95454545454545,22926.00498415981,#003dff
America de sud,1985.0,-12.909090909090908,-63.95454545454545,22944.064937429754,#003eff
America de sud,1986.0,-12.909090909090908,-63.95454545454545,22962.099338895572,#003eff
America de sud,1987.0,-12.909090909090908,-63.95454545454545,22980.10821662079,#003eff
America de sud,1988.0,-12.909090909090908,-63.95454545454545,22998.091598664723,#003fff
America de sud,1989.0,-12.909090909090908,-63.95454545454545,23016.04951307759,#003fff
America de sud,1990.0,-12.909090909090908,-63.95454545454545,23033.981987911695,#003fff
America de sud,1991.0,-12.909090909090908,-63.95454545454545,23051.88905120324,#0040ff
America de sud,1992.0,-12.909090909090908,-63.95454545454545,23069.770730988424,#0040ff
America de sud,1993.0,-12.909090909090908,-63.95454545454545,23087.627055288023,#0040ff
America de sud,1994.0,-12.909090909090908,-63.95454545454545,23105.458052127724,#0041ff
America de sud,1995.0,-12.909090909090908,-63.95454545454545,23123.26374951569,#0041ff
America de sud,1996.0,-12.909090909090908,-63.95454545454545,23141.044175462892,#0042ff
America de sud,1997.0,-12.909090909090908,-63.95454545454545,23158.79935795998,#0042ff
America de sud,1998.0,-12.909090909090908,-63.95454545454545,23176.529325005307,#0042ff
America de sud,1999.0,-12.909090909090908,-63.95454545454545,23194.23410458041,#0043ff
America de sud,2000.0,-12.909090909090908,-63.95454545454545,23211.913724660524,#0043ff
